Lat,Long_,PredictedDeaths,PredictedConfirmedCases,PredictedCFR
35.40365929,-101.3542669,48.54,28.111125101081754,1.971648556877999
31.837258,-95.16559897,66.51,25.137590685991096,2.5233081177400036
31.88911733,-100.5297533,35.42,19.09898810627477,1.9591521792720012
29.622098,-96.5273805,77.31,57.95994716440278,1.3320139836849998
33.63979567,-97.21240912,107.74,69.39412462211253,1.6613581835469993
30.72367027,-101.4134238,27.82,13.134764937848674,1.6327432080690014
32.76670599,-96.7779605,64.77,58.62281080304138,1.063288288460999
33.38570922,-95.66921122,40.52,25.996549514719504,1.538319350809999
34.96517499,-100.8140093,30.92,16.38512204757973,1.8926390888449987
29.98202582,-100.304252,29.92,14.041947664757167,1.9587400095899994
31.25350609,-96.93630086,82.48,49.14678203608556,1.5279464381089982
34.07227468,-101.3031546,44.37,21.48622545490303,2.249222236080002
31.70422788,-96.15072516,92.88,47.10425856861375,2.0265839508899997
33.17969345,-101.2984114,34.48,18.541137454097157,2.0549974435800022
29.45634206,-97.49424032,79.75,67.85219804733558,1.0893567216809996
30.54579585,-95.98902499,116.5,94.78237510176236,1.170405917804999
31.70470573,-98.11083887,51.95,28.943288136366135,1.6341613120000011
29.85864939,-95.39339521,65.77,70.15309196667427,1.0464919126989989
30.05669873,-98.02944344,69.22,78.73385506903475,0.8325642788939995
31.99045053,-97.13423143,61.74,37.650431243103,1.8285585880659974
31.31925973,-95.42226208,97.56,41.85972894973579,2.347883182659001
35.84006574,-101.3546643,108.95,59.70500000946316,1.766026269356002
30.74685667,-94.02667579,152.1,67.48573816708985,2.2051107936900025
27.73103938,-98.0904705,59.07,46.43141713075395,1.6037519891290006
32.5991417,-96.28734728,63.95,53.072868885833294,1.3266641667549988
30.06040006,-99.34930144,136.63,77.11755164806259,1.8392822370819997
27.42435506,-97.69894948,119.96,70.8194187367038,1.6745266742270015
34.06859623,-102.3516289,113.16,48.57647745844547,2.4449391614800002
31.29872538,-95.9936328,102.94,49.53881684994135,1.8217671413040002
28.35101362,-98.1246786,51.88,43.664179458719424,2.0507407745779997
33.17657705,-101.8162849,76.43,34.51326613674317,2.1802006525400017
30.71780434,-99.22629416,35.34,20.70513191605682,1.4808151133640013
31.55255453,-97.20217694,67.4,49.082869196114046,1.5153376897670008
31.86904128,-102.0315682,51.39,41.15880438037087,1.4170617601999984
33.67521893,-97.72500958,76.76,32.29703656929686,1.6769016829380001
34.07408766,-100.779722,40.7,33.50873745892802,2.229851268572999
32.30365282,-100.4060208,85.38,28.605940783661737,2.6939406916230006
30.11879481,-93.89412775,79.25,46.31076841636871,2.102455840096999
34.52993409,-102.7844668,51.11,25.801634599501536,1.902649908773675
29.99954402,-104.2408079,40.27,13.58306092950709,3.189605240000004
29.83321503,-99.82018052,50.33,32.31153247089692,2.221225435890003
35.83809685,-100.813175,20.93,16.92010000258334,1.1715311860509998
32.10773545,-94.76176432,69.85,31.361484137699104,2.128341836670002
28.00880118,-97.51763891,61.48,31.695457361683108,2.1311119548700024
32.73587756,-99.35401337,41.2,20.02267470232047,1.79554276915
32.22236802,-97.77403489,46.32,31.51116767500139,1.6165657951810002
33.17906744,-100.2538401,11.28,5.076400000568694,1.8682536597300032
32.30163422,-99.89007449,60.91,33.81860167685598,2.3051811828600015
33.21339719,-94.96797273,76.97,36.94698263313657,2.011456069504001
30.77031716,-94.37690895,85.62,51.78487714472602,1.9537480152860007
29.35739637,-99.76229172,102.69,83.32188613045619,1.515133633644001
30.73872995,-95.57440968,69.24,61.83138145124589,1.2797790288530004
27.7610369,-99.33237355,71.56,45.37030382751461,1.5274786282829986
34.07945812,-99.24178437,72.29,31.822838005529178,2.4423476018590033
31.85008651,-103.0485163,38.01,22.298919103575848,1.5362387139519984
33.17659707,-98.68790885,76.13,37.494017339146495,2.210609424507999
39.37231946,-111.5758676,137.69,187.66019110840148,0.679605992526
38.99617072,-110.7013958,97.89,80.0414287578878,1.0709392218984
40.12491499,-109.5174415,55.85,104.90445677145257,0.7847753725120004
41.27116049,-111.9145117,59.72,110.81807432771248,0.6294433859409994
44.46322849,-73.08359212,136.31,258.55090206207734,0.5243550968609996
44.60353043,-72.64356694,45.41,83.29359999696894,0.515565409457
,,15.160533862201174,36.12623005592261,132.1831733391172
18.3358,-64.8963,37.76,43.09949999912789,0.5081455261019993
37.78636074,-80.00222498,82.96,42.876389024290965,2.061040202426001
38.8767675,-77.10139853,62.8,95.32966778007109,0.692979577551999
37.13128068,-81.13599391,53.58,37.54633956473932,1.1629429674770007
37.26818323,-82.03749726,126.81,65.08873659435285,1.963011213373001
38.02679129,-77.34901405,87.17,81.90262632266223,1.0727493359250009
38.03527919,-78.48569588,96.67,115.29013812009069,0.8619258491529997
37.26420587,-77.39609676,120.25,65.95629623415502,1.5149682733370011
37.51328851,-78.24398086,43.72,32.875188879261884,1.4438009678020003
36.69455571,-77.53406129,62.72,27.475909672219817,2.7835856207800003
38.88485255,-77.17560759,65.58,84.01060434632421,0.7477720075149996
36.99536167,-79.88023649,70.24,44.06202132095599,1.5621050855530023
36.66601852,-80.91703124,86.14,43.003167090310875,2.2239684218450018
36.65677234,-81.23215889,84.26,49.41997444955201,1.856167515934999
37.03513786,-76.35879121,54.51,53.70045163312921,1.0671297116240013
36.68542395,-79.87634026,67.19,40.47501066612789,2.002185920679998
37.31156958,-76.76950618,107.09,140.33940000924684,0.9689154761619991
37.71889653,-76.46400482,56.67,36.057699992089404,1.5906899727350015
37.97850256,-77.96274807,96.09,102.95889999778592,1.067647442826
38.7464321,-77.48509905,82.67,115.31109871883527,0.6921221402829997
36.67882005,-78.36131056,127.46,66.54839998703315,1.8012820640140013
37.50694406,-76.99828634,45.21,48.66903072105287,1.0012989898789988
37.89202088,-76.41949732,64.45,50.08652838426635,1.379962579107
38.61807452,-78.48797204,107.35,68.00213244453732,1.6441081485510003
37.14259351,-76.35798148,43.26,42.692825993713406,1.0833724828749995
37.18497668,-77.22922187,88.9,108.41590339621132,0.9536583783070006
38.68295619,-78.15826963,65.33,48.081884281103015,1.1274232075280004
37.27791025,-79.96189766,72.8,41.97507048863777,1.5941024373700026
37.2836193,-80.06219455,98.34,60.507458454191166,1.5892708549310022
36.72231125,-77.10642712,96.47,48.0747456501695,2.026286265095
36.70155394,-76.63603554,62.13,43.517176077435096,1.5126513801890016
,,15.160533862201174,36.12623005592261,132.1831733391172
38.06451466,-78.90293905,83.09,82.66468610522037,1.3620563905329997
36.9746148,-82.62410519,75.8,53.2465928508093,1.5984377472399984
46.18894415,-117.2022851,79.35,52.5932245830191,1.532973196508
45.77568046,-122.4829204,60.06,58.119311532253995,1.090015537907001
48.4711431,-118.5154041,69.96,63.2236033172333,1.471260781049
47.14003705,-123.7820567,74.27,59.82419116554517,1.2384119994750002
47.63479026,-122.6436061,61.96,84.1334822689397,0.766959806664001
47.57705241,-118.4194388,54.31,53.38921460900999,1.1235853130160005
48.53234021,-117.2741804,57.89,40.84070298324849,1.455252956779
46.02408726,-121.9164403,37.48,29.292514836266523,1.008865140921
46.9291895,-122.8290656,60.11,72.4667573204816,0.8548571968970003
48.82227976,-121.7490018,57.6,74.14391123377061,0.6914955473039996
39.46704621,-78.02414609,75.27,75.60334212583619,0.9892631188440005
38.42424062,-82.23855912,64.5,61.73448496639489,1.268145014963998
38.02974928,-81.08286634,68.7,54.55018727085472,1.3531333467569997
39.32103553,-78.60826476,87.98,82.78880716535286,1.185162492688998
38.84263974,-81.68148753,117.88,75.24590580526768,1.5156628666420002
38.172154,-82.07017953,99.3,78.05929716714509,1.2644668498779992
38.77071799,-82.02524219,107.51,91.36227981385483,1.2100095134249984
37.73048351,-82.13338365,116.24,79.94300933982807,1.395585028119555
38.29617706,-80.79759588,82.78,73.80541886248072,1.2182718053189994
38.32758728,-80.00993811,40.75,33.113579228184214,1.306142622961339
38.769899,-79.87919615,74.68,82.82059450739544,1.0565083122439989
39.33602617,-80.0421439,85.45,67.29642282475315,1.2537830292809986
38.89285061,-80.23689136,101.39,86.69722205264634,1.1767479002640007
39.02775007,-81.37473928,39.38,32.18022713409454,1.386992845113999
46.31956891,-90.67837132,49.84,36.8418962204402,1.161230736257001
44.37835084,-91.75332578,36.67,67.15118029920802,0.4645272831279997
44.73483377,-90.61207486,107.5,87.19057844673956,1.2948239374169994
43.41576662,-88.70928178,74.48,81.61573166658451,1.0300159495009997
44.726614,-91.28609183,68.06,96.60469908430737,0.7118538628629993
42.8671731,-90.7063218,120.73,112.69579935484975,1.0242356644019996
46.26302338,-90.24295041,53.37,27.439184561288712,2.2376043547110016
42.57639354,-88.04051686,73.0,71.33601097336175,0.9338153233699995
45.26271619,-89.07483625,102.36,65.73035912235066,1.5370215762429986
45.38553432,-88.033246,132.84,126.73581536166219,1.141370816475999
43.94641218,-90.618819,99.32,125.8832203951967,0.8639367173750001
43.38352225,-87.94625009,145.99,194.43339101493748,0.7848394299500002
44.47558711,-89.50152965,136.14,166.00867659348577,0.9744663461519998
42.67151616,-89.071479,64.0,71.58913750701828,0.8247233474379995
44.78902246,-88.76443896,121.48,105.65467001982537,1.0994607490789996
44.30360275,-91.35893614,65.35,89.38586486285608,0.6129334351499991
42.66858202,-88.54163073,62.11,69.6987985029623,0.8829012759099983
44.47068056,-88.96534501,76.09,69.36958940357006,1.3440058357000007
41.65498705,-105.7235415,48.67,90.0413049837305,0.7785595902660007
42.97272268,-105.5081848,61.51,50.28062617824224,1.4596024634809999
43.71930657,-108.4423174,29.32,25.896296424921307,1.3179709917889995
42.96180148,-106.797885,56.56,56.244599427405795,1.244567921286999
44.79048913,-106.8862389,71.42,77.09065435868825,1.0487866262649985
41.2878183,-110.5475782,47.59,105.7702881301373,0.5693080244319996
1.373333,32.290275,74.81,51.09957112157208,2.0022804072639984
45.2835,34.2008,60.0,28.836200418124108,2.401049909040003
49.9935,36.2304,60.0,31.597935300890786,2.0880799261200003
50.053,30.7667,60.0,31.678691985850666,2.150020152300999
46.975,31.9946,60.56,23.328037863380132,2.6368063595100035
44.6054,33.522,59.62,44.43850072573105,2.1448773634860014
49.2331,28.4682,65.16,28.171331532776076,2.1395260611400007
50.2547,28.6587,60.0,33.0288292492394,1.864786510119999
18.4207,-64.64,40.36,44.31749999915226,0.5413375437719992
-51.7963,-59.5236,22.92,20.759020883746967,0.34836361957700007
49.2138,-2.1358,106.68,465.8138170940123,0.5065494707820004
-7.9467,-14.3559,70.26,46.86634886356368,1.82280944678
52.1307,-3.7837,63.1,84.40243513619225,1.026590211754298
6.4238,-66.5897,39.91,40.92782500199551,0.9595190140730006
15.552727,48.516388,138.01,142.8267414409864,0.862623720956
